,Fold,Method,F1-score validation,F1-score training,Loss validation,Loss training,Accuracy validation,Accuracy training,FN,FP,Precision,Recall,TN,TP
248,4,decision tree: criterion=gini splitter=random max_depth=15 min_samples_split=2,0.20868615132477464,0.77526088410535,,,0.6336356409885822,0.7573564087952683,1863.0,18416.0,0.1267899478425794,0.5893762398060393,32399.0,2674.0
249,4,decision tree: criterion=gini splitter=random max_depth=15 min_samples_split=4,0.21234724646881448,0.7772165939004156,,,0.6413499060557885,0.7602351103338508,1861.0,17991.0,0.12948178255189433,0.5898170597310999,32824.0,2676.0
250,4,decision tree: criterion=gini splitter=random max_depth=15 min_samples_split=8,0.21016656191074792,0.7731629828914243,,,0.6367610926434456,0.7550033404727752,1862.0,18244.0,0.12787418136622208,0.5895966497685695,32571.0,2675.0
251,4,decision tree: criterion=gini splitter=random max_depth=15 min_samples_split=16,0.21024431204766286,0.7688657250552999,,,0.6431745917040035,0.7528418580888566,1908.0,17843.0,0.12841930441578742,0.5794577914921755,32972.0,2629.0
252,4,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=2,0.20038828395374358,0.8581240277638796,,,0.6577178783061136,0.8467705488200271,2163.0,16783.0,0.12392337004750222,0.5232532510469473,34032.0,2374.0
253,4,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=4,0.2018889696140861,0.8606607829722192,,,0.6626138170255818,0.8504278752628166,2175.0,16500.0,0.1252253207507157,0.5206083314965837,34315.0,2362.0
254,4,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=8,0.20323168921497944,0.8539069705257861,,,0.6605904032374621,0.8416443968481657,2141.0,16646.0,0.12582711900010504,0.528102270222614,34169.0,2396.0
255,4,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=16,0.2070030895983522,0.843699944474784,,,0.6661367249602543,0.8319865005600204,2125.0,16355.0,0.12852347205200618,0.531628829623099,34460.0,2412.0
256,4,decision tree: criterion=gini splitter=random max_depth=25 min_samples_split=2,0.19517881288758335,0.923776940068147,,,0.6881594161005926,0.9193939006897094,2444.0,14817.0,0.12377291543465405,0.46131805157593125,35998.0,2093.0
257,4,decision tree: criterion=gini splitter=random max_depth=25 min_samples_split=4,0.19740947338564807,0.9198631093728173,,,0.6932721491545021,0.9154516515690397,2449.0,14529.0,0.1256544502617801,0.4602160017632797,36286.0,2088.0
258,4,decision tree: criterion=gini splitter=random max_depth=25 min_samples_split=8,0.1943233556136782,0.9080778770015528,,,0.6994869200751553,0.90359542944725,2531.0,14103.0,0.12452666211434602,0.4421423848357946,36712.0,2006.0
259,4,decision tree: criterion=gini splitter=random max_depth=25 min_samples_split=16,0.19818772108349084,0.8805708044180376,,,0.7010586789998555,0.8753856281071309,2492.0,14055.0,0.12701863354037268,0.45073837337447653,36760.0,2045.0
260,4,decision tree: criterion=gini splitter=best max_depth=5 min_samples_split=2,0.20528637283189066,0.6854980711587834,,,0.5670797803150744,0.6551747853254996,1442.0,22521.0,0.12082292317301686,0.6821688340312982,28294.0,3095.0
261,4,decision tree: criterion=gini splitter=best max_depth=5 min_samples_split=4,0.20528637283189066,0.6854980711587834,,,0.5670797803150744,0.6551747853254996,1442.0,22521.0,0.12082292317301686,0.6821688340312982,28294.0,3095.0
262,4,decision tree: criterion=gini splitter=best max_depth=5 min_samples_split=8,0.20528637283189066,0.6854980711587834,,,0.5670797803150744,0.6551747853254996,1442.0,22521.0,0.12082292317301686,0.6821688340312982,28294.0,3095.0
263,4,decision tree: criterion=gini splitter=best max_depth=5 min_samples_split=16,0.20528637283189066,0.6854980711587834,,,0.5670797803150744,0.6551747853254996,1442.0,22521.0,0.12082292317301686,0.6821688340312982,28294.0,3095.0
264,4,decision tree: criterion=gini splitter=best max_depth=10 min_samples_split=2,0.212117809962202,0.7278537540288226,,,0.6196524064171123,0.7073623037472244,1703.0,19350.0,0.12774972953479985,0.6246418338108882,31465.0,2834.0
265,4,decision tree: criterion=gini splitter=best max_depth=10 min_samples_split=4,0.21229468327908108,0.7278479422359582,,,0.6196524064171123,0.707357391287261,1700.0,19353.0,0.12785038305543037,0.6253030636984792,31462.0,2837.0
266,4,decision tree: criterion=gini splitter=best max_depth=10 min_samples_split=8,0.2121370847051781,0.7278188550296603,,,0.6195620754444284,0.7073180916075534,1702.0,19356.0,0.12775449506556713,0.6248622437734186,31459.0,2835.0
267,4,decision tree: criterion=gini splitter=best max_depth=10 min_samples_split=16,0.21202602647520755,0.727675543079801,,,0.6193091487209135,0.7071412430488692,1702.0,19370.0,0.1276739473091646,0.6248622437734186,31445.0,2835.0
268,4,decision tree: criterion=gini splitter=best max_depth=15 min_samples_split=2,0.2075132829454464,0.8184297099027145,,,0.6173579997109409,0.7971940028688766,1764.0,19416.0,0.1249718328901708,0.6111968260965396,31399.0,2773.0
269,4,decision tree: criterion=gini splitter=best max_depth=15 min_samples_split=4,0.20733078479874073,0.8180836487517787,,,0.6178999855470444,0.796832937061563,1771.0,19379.0,0.12490404154436667,0.6096539563588275,31436.0,2766.0
270,4,decision tree: criterion=gini splitter=best max_depth=15 min_samples_split=8,0.20791078845937955,0.8168734098440686,,,0.6175928602399191,0.7954525358118332,1759.0,19408.0,0.1252140989813396,0.6122988759091911,31407.0,2778.0
271,4,decision tree: criterion=gini splitter=best max_depth=15 min_samples_split=16,0.20700470465237847,0.8139992481087297,,,0.6163101604278075,0.792195574856065,1765.0,19473.0,0.12461227242076871,0.6109764161340092,31342.0,2772.0
272,4,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=2,0.20189833368487659,0.8900146899035595,,,0.6582056655586067,0.8799124599634512,2144.0,16775.0,0.12484348914858097,0.5274410403350231,34040.0,2393.0
273,4,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=4,0.20286911260632226,0.88835068369816,,,0.6596870935106229,0.8781636242164627,2140.0,16697.0,0.12553681784853882,0.5283226801851444,34118.0,2397.0
274,4,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=8,0.20343561389439918,0.8842046966493994,,,0.6590367105072987,0.8736638108899413,2127.0,16746.0,0.1258091459594905,0.5311880096980384,34069.0,2410.0
275,4,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=16,0.20309665443192843,0.8756816907055794,,,0.6587476513947103,0.8644431235385431,2130.0,16759.0,0.1255869769383283,0.5305267798104474,34056.0,2407.0
276,4,decision tree: criterion=gini splitter=best max_depth=25 min_samples_split=2,0.1978407046121792,0.9336795372613569,,,0.6939586645468998,0.9297346289127744,2448.0,14492.0,0.12598757614136663,0.46043641172581,36323.0,2089.0
277,4,decision tree: criterion=gini splitter=best max_depth=25 min_samples_split=4,0.19623436975997702,0.9309611778466794,,,0.6969034542563954,0.9269320705036254,2489.0,14288.0,0.12536728697355534,0.45139960326206746,36527.0,2048.0
278,4,decision tree: criterion=gini splitter=best max_depth=25 min_samples_split=8,0.199751505304406,0.9245210300987193,,,0.6974635062870357,0.9201479632940992,2447.0,14299.0,0.12752455915553115,0.4606568216883403,36516.0,2090.0
279,4,decision tree: criterion=gini splitter=best max_depth=25 min_samples_split=16,0.1975931123055701,0.9112550437805971,,,0.6952413643590114,0.906272720127331,2460.0,14409.0,0.1259856848234866,0.45779149217544635,36406.0,2077.0
280,4,decision tree: criterion=entropy splitter=random max_depth=5 min_samples_split=2,0.20564042303172736,0.648954294084529,,,0.6336175747940453,0.6462218270421096,1912.0,18368.0,0.12504168056018672,0.5785761516420542,32447.0,2625.0
281,4,decision tree: criterion=entropy splitter=random max_depth=5 min_samples_split=4,0.20564042303172736,0.648954294084529,,,0.6336175747940453,0.6462218270421096,1912.0,18368.0,0.12504168056018672,0.5785761516420542,32447.0,2625.0
282,4,decision tree: criterion=entropy splitter=random max_depth=5 min_samples_split=8,0.20564042303172736,0.648954294084529,,,0.6336175747940453,0.6462218270421096,1912.0,18368.0,0.12504168056018672,0.5785761516420542,32447.0,2625.0
283,4,decision tree: criterion=entropy splitter=random max_depth=5 min_samples_split=16,0.20564042303172736,0.648954294084529,,,0.6336175747940453,0.6462218270421096,1912.0,18368.0,0.12504168056018672,0.5785761516420542,32447.0,2625.0
284,4,decision tree: criterion=entropy splitter=random max_depth=10 min_samples_split=2,0.21487538017932614,0.6935559987573486,,,0.6408982511923689,0.6826035055314299,1817.0,18060.0,0.13089509143407121,0.5995150980824333,32755.0,2720.0
285,4,decision tree: criterion=entropy splitter=random max_depth=10 min_samples_split=4,0.21712538226299696,0.69054033629775,,,0.6485041190923544,0.6831635259672634,1839.0,17617.0,0.13280826975141521,0.5946660789067666,33198.0,2698.0
286,4,decision tree: criterion=entropy splitter=random max_depth=10 min_samples_split=8,0.21200215699869038,0.6968491089183294,,,0.630401792166498,0.6828393036096756,1785.0,18673.0,0.12844807467911318,0.6065682168834031,32142.0,2752.0
287,4,decision tree: criterion=entropy splitter=random max_depth=10 min_samples_split=16,0.21153257877026613,0.6950120615373063,,,0.6274750686515392,0.6807637892751174,1771.0,18849.0,0.12796668979875087,0.6096539563588275,31966.0,2766.0
288,4,decision tree: criterion=entropy splitter=random max_depth=15 min_samples_split=2,0.21360528084114,0.7598890538503148,,,0.6405730596907068,0.743778369456289,1835.0,18060.0,0.1301416048550236,0.5955477187568878,32755.0,2702.0
289,4,decision tree: criterion=entropy splitter=random max_depth=15 min_samples_split=4,0.21189147585145274,0.7580943539193534,,,0.6300224020812256,0.7388757344127646,1784.0,18695.0,0.12835695635956731,0.6067886268459335,32120.0,2753.0
290,4,decision tree: criterion=entropy splitter=random max_depth=15 min_samples_split=8,0.2071844362745098,0.76481814736565,,,0.625993640699523,0.7454486058438624,1832.0,18870.0,0.1253765932792584,0.5962089486444787,31945.0,2705.0
291,4,decision tree: criterion=entropy splitter=random max_depth=15 min_samples_split=16,0.20874980778102414,0.7558367841540137,,,0.628161584043937,0.7367068833389008,1822.0,18760.0,0.12642607683352736,0.5984130482697818,32055.0,2715.0
292,4,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=2,0.20667209113100077,0.8571428571428572,,,0.6653237462060991,0.8467582676701185,2124.0,16401.0,0.12825555437440203,0.5318492395856292,34414.0,2413.0
293,4,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=4,0.20300409649522075,0.8394966574554951,,,0.652027027027027,0.8260915486038789,2084.0,17177.0,0.1249617931737137,0.5406656380868415,33638.0,2453.0
294,4,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=8,0.202066304302726,0.8342520597497853,,,0.6525690128631305,0.8208278477530409,2102.0,17129.0,0.12446329993866286,0.5366982587612961,33686.0,2435.0
295,4,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=16,0.20074130233341755,0.8271914475200136,,,0.6571758924700101,0.8139479475742273,2154.0,16822.0,0.12408227024212444,0.52523694070972,33993.0,2383.0
296,4,decision tree: criterion=entropy splitter=random max_depth=25 min_samples_split=2,0.1971307860160639,0.91611030478955,,,0.6875812978754156,0.9112686919101609,2414.0,14879.0,0.12486766262792613,0.46793035045184045,35936.0,2123.0
297,4,decision tree: criterion=entropy splitter=random max_depth=25 min_samples_split=4,0.1922097519569933,0.913909293708056,,,0.6905260875849111,0.9093798510542139,2499.0,14631.0,0.1222628831963525,0.44919550363676436,36184.0,2038.0
298,4,decision tree: criterion=entropy splitter=random max_depth=25 min_samples_split=8,0.1982904377230885,0.8991506839131727,,,0.691610059257118,0.8933701440333262,2426.0,14644.0,0.12599224112205312,0.4652854309014767,36171.0,2111.0
299,4,decision tree: criterion=entropy splitter=random max_depth=25 min_samples_split=16,0.1927605756650676,0.8759969728333007,,,0.6990352652117358,0.8708096716511761,2548.0,14111.0,0.12354037267080745,0.4383954154727794,36704.0,1989.0
300,4,decision tree: criterion=entropy splitter=best max_depth=5 min_samples_split=2,0.20539929516590197,0.6852774918885952,,,0.5682179505708917,0.6552460159949697,1448.0,22452.0,0.12094279785443013,0.6808463742561164,28363.0,3089.0
301,4,decision tree: criterion=entropy splitter=best max_depth=5 min_samples_split=4,0.20539929516590197,0.6852774918885952,,,0.5682179505708917,0.6552460159949697,1448.0,22452.0,0.12094279785443013,0.6808463742561164,28363.0,3089.0
302,4,decision tree: criterion=entropy splitter=best max_depth=5 min_samples_split=8,0.20539929516590197,0.6852774918885952,,,0.5682179505708917,0.6552460159949697,1448.0,22452.0,0.12094279785443013,0.6808463742561164,28363.0,3089.0
303,4,decision tree: criterion=entropy splitter=best max_depth=5 min_samples_split=16,0.20539929516590197,0.6852774918885952,,,0.5682179505708917,0.6552460159949697,1448.0,22452.0,0.12094279785443013,0.6808463742561164,28363.0,3089.0
304,4,decision tree: criterion=entropy splitter=best max_depth=10 min_samples_split=2,0.21442732957145036,0.7174033552828425,,,0.6277641277641277,0.7007353952565286,1725.0,18879.0,0.12963902079203357,0.6197928146352215,31936.0,2812.0
305,4,decision tree: criterion=entropy splitter=best max_depth=10 min_samples_split=4,0.21444368184244647,0.7173919598106498,,,0.6278002601532013,0.7007108329567114,1725.0,18877.0,0.1296509751486929,0.6197928146352215,31938.0,2812.0
306,4,decision tree: criterion=entropy splitter=best max_depth=10 min_samples_split=8,0.21436742164264472,0.7173549501907712,,,0.6277641277641277,0.7006813581969307,1726.0,18878.0,0.12960486882751626,0.6195724046726913,31937.0,2811.0
307,4,decision tree: criterion=entropy splitter=best max_depth=10 min_samples_split=16,0.21438914716866092,0.7172851732367286,,,0.6275473334296864,0.7005880214576251,1724.0,18892.0,0.12960147431467403,0.6200132245977518,31923.0,2813.0
308,4,decision tree: criterion=entropy splitter=best max_depth=15 min_samples_split=2,0.2059943087327691,0.7996974501575597,,,0.6118478103772221,0.7768932620699142,1750.0,19735.0,0.12374567089956487,0.6142825655719638,31080.0,2787.0
309,4,decision tree: criterion=entropy splitter=best max_depth=15 min_samples_split=4,0.20672082717872967,0.7994893020240487,,,0.6119020089608325,0.776652551531705,1738.0,19744.0,0.12416271126291975,0.6169274851223275,31071.0,2799.0
310,4,decision tree: criterion=entropy splitter=best max_depth=15 min_samples_split=8,0.2067740144364242,0.7984673619566943,,,0.612859517271282,0.7755939164095813,1744.0,19685.0,0.12425482694189875,0.6156050253471457,31130.0,2793.0
311,4,decision tree: criterion=entropy splitter=best max_depth=15 min_samples_split=16,0.20613759740019938,0.7961694193448736,,,0.6116310160427807,0.7731057554380932,1746.0,19751.0,0.12381332623547156,0.615164205422085,31064.0,2791.0
312,4,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=2,0.20048694484090337,0.8772026977137867,,,0.6559112588524353,0.8660126544968658,2149.0,16897.0,0.12382680840031113,0.5263389905223717,33918.0,2388.0
313,4,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=4,0.1999243983367634,0.8762602662294817,,,0.655857060268825,0.8650375311941207,2157.0,16892.0,0.12349522623495227,0.5245757108221292,33923.0,2380.0
314,4,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=8,0.20105285323225944,0.8732355002806069,,,0.657266223442694,0.8618542571378043,2150.0,16821.0,0.12427113702623907,0.5261185805598413,33994.0,2387.0
315,4,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=16,0.20087188386168367,0.8650459055167868,,,0.6588921809510044,0.8531272720127331,2164.0,16717.0,0.12430591932949188,0.523032841084417,34098.0,2373.0
316,4,decision tree: criterion=entropy splitter=best max_depth=25 min_samples_split=2,0.19537600389389145,0.9343550733266557,,,0.701347738112444,0.9309430940637834,2530.0,14001.0,0.12537481259370314,0.4423627947983249,36814.0,2007.0
317,4,decision tree: criterion=entropy splitter=best max_depth=25 min_samples_split=4,0.19581034230187022,0.9330721255665274,,,0.7024678421737245,0.9295970800337977,2532.0,13937.0,0.12576841048801907,0.4419219748732643,36878.0,2005.0
318,4,decision tree: criterion=entropy splitter=best max_depth=25 min_samples_split=8,0.19712806486275278,0.9271058100744114,,,0.7030278942043648,0.9234122929398125,2519.0,13919.0,0.12662358034761875,0.44478730438615827,36896.0,2018.0
319,4,decision tree: criterion=entropy splitter=best max_depth=25 min_samples_split=16,0.19678892325821182,0.9122584910570478,,,0.7044551235727706,0.9080755929339176,2533.0,13826.0,0.12659507264687303,0.441701564910734,36989.0,2004.0
320,5,decision tree: criterion=gini splitter=random max_depth=5 min_samples_split=2,0.18347334461941417,0.6642248440938695,,,0.5381655254647613,0.6302311976757333,1519.0,24044.0,0.10670233318472284,0.6540651332270554,26916.0,2872.0
321,5,decision tree: criterion=gini splitter=random max_depth=5 min_samples_split=4,0.18347334461941417,0.6642248440938695,,,0.5381655254647613,0.6302311976757333,1519.0,24044.0,0.10670233318472284,0.6540651332270554,26916.0,2872.0
322,5,decision tree: criterion=gini splitter=random max_depth=5 min_samples_split=8,0.18347334461941417,0.6642248440938695,,,0.5381655254647613,0.6302311976757333,1519.0,24044.0,0.10670233318472284,0.6540651332270554,26916.0,2872.0
323,5,decision tree: criterion=gini splitter=random max_depth=5 min_samples_split=16,0.18347334461941417,0.6642248440938695,,,0.5381655254647613,0.6302311976757333,1519.0,24044.0,0.10670233318472284,0.6540651332270554,26916.0,2872.0
324,5,decision tree: criterion=gini splitter=random max_depth=10 min_samples_split=2,0.20372340425531915,0.6975461108149444,,,0.6213618543477083,0.6806517581936791,1710.0,19248.0,0.12225819690820375,0.6105670690047825,31712.0,2681.0
325,5,decision tree: criterion=gini splitter=random max_depth=10 min_samples_split=4,0.20363806333502124,0.6949941409283217,,,0.6306299795848314,0.6813916104198723,1777.0,18668.0,0.12282680199229395,0.5953085857435664,32292.0,2614.0
326,5,decision tree: criterion=gini splitter=random max_depth=10 min_samples_split=8,0.20420876093119836,0.6869885745894291,,,0.6399523043847446,0.677311362262129,1834.0,18095.0,0.12381367422041449,0.5823274880437258,32865.0,2557.0
327,5,decision tree: criterion=gini splitter=random max_depth=10 min_samples_split=16,0.20951151627606793,0.6958130949605857,,,0.645950389333526,0.6856684970430491,1794.0,17803.0,0.12730392156862744,0.591437030289228,33157.0,2597.0
328,5,decision tree: criterion=gini splitter=random max_depth=15 min_samples_split=2,0.20382565067419253,0.7747300534783644,,,0.6330328268685299,0.7561658448817465,1791.0,18521.0,0.12310023199659106,0.5921202459576407,32439.0,2600.0
329,5,decision tree: criterion=gini splitter=random max_depth=15 min_samples_split=4,0.20305600062526868,0.7742176819854316,,,0.6315694386731947,0.7552072323627587,1793.0,18600.0,0.1225587319558449,0.5916647688453656,32360.0,2598.0
330,5,decision tree: criterion=gini splitter=random max_depth=15 min_samples_split=8,0.2059532136473148,0.7736233669753031,,,0.630828711315062,0.754329733210762,1741.0,18693.0,0.12416248887222978,0.6035071737645183,32267.0,2650.0
331,5,decision tree: criterion=gini splitter=random max_depth=15 min_samples_split=16,0.20182990387213837,0.7756586598047133,,,0.6264746797709165,0.7548483671633427,1777.0,18898.0,0.12151357381926367,0.5953085857435664,32062.0,2614.0
332,5,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=2,0.19719359245001866,0.8631784792490409,,,0.649599826561399,0.8510684842615488,2009.0,17386.0,0.12049777418049373,0.5424732407196539,33574.0,2382.0
333,5,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=4,0.19660814726435996,0.8665213547194942,,,0.659373814384564,0.8556501605061474,2084.0,16770.0,0.12093096398804844,0.5253928490093372,34190.0,2307.0
334,5,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=8,0.198361763215673,0.8567478113527252,,,0.6569890336217955,0.8441468102782926,2042.0,16944.0,0.12175400404291711,0.5349578683671146,34016.0,2349.0
335,5,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=16,0.19537473233404712,0.8375216657596393,,,0.6605662047659482,0.8253457150020401,2110.0,16678.0,0.12031225275594705,0.5194716465497609,34282.0,2281.0
336,5,decision tree: criterion=gini splitter=random max_depth=25 min_samples_split=2,0.19128001865236655,0.9234383733524442,,,0.6866723275098914,0.9188595952197189,2340.0,15003.0,0.1202650404597162,0.46709177863812346,35957.0,2051.0
337,5,decision tree: criterion=gini splitter=random max_depth=25 min_samples_split=4,0.18988490376808828,0.9166928565608595,,,0.6935376054633159,0.9120411564308152,2403.0,14560.0,0.12013536379018612,0.45274424960145754,36400.0,1988.0
338,5,decision tree: criterion=gini splitter=random max_depth=25 min_samples_split=8,0.1936925992516643,0.9074427525663452,,,0.7002222182074398,0.9029736651935169,2398.0,14195.0,0.12311588831233013,0.45388294238214527,36765.0,1993.0
339,5,decision tree: criterion=gini splitter=random max_depth=25 min_samples_split=16,0.18750605326876515,0.8832254999066257,,,0.6968799118353779,0.8785782055756837,2455.0,14323.0,0.11907251368472846,0.4409018446823047,36637.0,1936.0
340,5,decision tree: criterion=gini splitter=best max_depth=5 min_samples_split=2,0.1977450715635971,0.6820320908595541,,,0.5706310635760872,0.6528986967785704,1462.0,22304.0,0.11607815162683788,0.667046230926896,28656.0,2929.0
341,5,decision tree: criterion=gini splitter=best max_depth=5 min_samples_split=4,0.1977450715635971,0.6820320908595541,,,0.5706310635760872,0.6528986967785704,1462.0,22304.0,0.11607815162683788,0.667046230926896,28656.0,2929.0
342,5,decision tree: criterion=gini splitter=best max_depth=5 min_samples_split=8,0.1977450715635971,0.6820320908595541,,,0.5706310635760872,0.6528986967785704,1462.0,22304.0,0.11607815162683788,0.667046230926896,28656.0,2929.0
343,5,decision tree: criterion=gini splitter=best max_depth=5 min_samples_split=16,0.1977450715635971,0.6820320908595541,,,0.5706310635760872,0.6528986967785704,1462.0,22304.0,0.11607815162683788,0.667046230926896,28656.0,2929.0
344,5,decision tree: criterion=gini splitter=best max_depth=10 min_samples_split=2,0.20435327278421547,0.7279758252191129,,,0.6328160286173692,0.7112487034151186,1781.0,18543.0,0.12338675365196426,0.5943976315190161,32417.0,2610.0
345,5,decision tree: criterion=gini splitter=best max_depth=10 min_samples_split=4,0.20435327278421547,0.7279648771812827,,,0.6328160286173692,0.711236413511029,1781.0,18543.0,0.12338675365196426,0.5943976315190161,32417.0,2610.0
346,5,decision tree: criterion=gini splitter=best max_depth=10 min_samples_split=8,0.2044555812223484,0.7279316077821156,,,0.6329063612220195,0.7111970858179423,1780.0,18539.0,0.12345153664302601,0.5946253700751537,32421.0,2611.0
347,5,decision tree: criterion=gini splitter=best max_depth=10 min_samples_split=16,0.20440756253180412,0.7277501580384247,,,0.6327979620964391,0.7110078212949626,1780.0,18545.0,0.12341652486292305,0.5946253700751537,32415.0,2611.0
348,5,decision tree: criterion=gini splitter=best max_depth=15 min_samples_split=2,0.20169053768490255,0.8290694299507918,,,0.6314429730266843,0.8103692378784676,1814.0,18586.0,0.12176912536029863,0.5868822591664768,32374.0,2577.0
349,5,decision tree: criterion=gini splitter=best max_depth=15 min_samples_split=4,0.20142588530241304,0.8287362358535931,,,0.6316959043197051,0.8100349524872308,1820.0,18566.0,0.12163504754695557,0.5855158278296516,32394.0,2571.0
350,5,decision tree: criterion=gini splitter=best max_depth=15 min_samples_split=8,0.20171421862158034,0.8274262267114806,,,0.6314971725894745,0.8085454161115727,1814.0,18583.0,0.12178638941398866,0.5868822591664768,32377.0,2577.0
351,5,decision tree: criterion=gini splitter=best max_depth=15 min_samples_split=16,0.20148148148148148,0.8244087826614637,,,0.6299615183104189,0.8051214488322133,1807.0,18675.0,0.12154852062655816,0.5884764290594398,32285.0,2584.0
352,5,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=2,0.19919199016335853,0.903166694259672,,,0.6705389243193438,0.8950515930173681,2123.0,16113.0,0.12338828137750939,0.5165110453199727,34847.0,2268.0
353,5,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=4,0.19886388656479811,0.9013529733421369,,,0.6713157847193366,0.8931343679793923,2133.0,16060.0,0.12326673217600174,0.5142336597585971,34900.0,2258.0
354,5,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=8,0.19912242211496267,0.8967937122534345,,,0.6702498599844627,0.8882282382668286,2122.0,16130.0,0.12332191966954725,0.5167387838761103,34830.0,2269.0
355,5,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=16,0.1978069983836442,0.8873508407416238,,,0.6682444761612256,0.878062029603921,2127.0,16236.0,0.12237837837837838,0.5156000910954225,34724.0,2264.0
356,5,decision tree: criterion=gini splitter=best max_depth=25 min_samples_split=2,0.1937901498929336,0.9418622530997945,,,0.7007100142725515,0.9386635466696818,2400.0,14166.0,0.12322832208949681,0.4534274652698702,36794.0,1991.0
357,5,decision tree: criterion=gini splitter=best max_depth=25 min_samples_split=4,0.19568725245709256,0.9390539607930912,,,0.7028237972213691,0.9357483814196313,2390.0,14059.0,0.12459526774595268,0.45570485083124573,36901.0,2001.0
358,5,decision tree: criterion=gini splitter=best max_depth=25 min_samples_split=8,0.1961706086871358,0.931658228114036,,,0.7034380589329913,0.9280376955938235,2388.0,14027.0,0.12495321272613849,0.45616032794352085,36933.0,2003.0
359,5,decision tree: criterion=gini splitter=best max_depth=25 min_samples_split=16,0.1931101881260689,0.9175084175084176,,,0.7016675398818449,0.9132824367438637,2415.0,14098.0,0.12293144208037825,0.4500113869278069,36862.0,1976.0
360,5,decision tree: criterion=entropy splitter=random max_depth=5 min_samples_split=2,0.18347334461941417,0.6642248440938695,,,0.5381655254647613,0.6302311976757333,1519.0,24044.0,0.10670233318472284,0.6540651332270554,26916.0,2872.0
361,5,decision tree: criterion=entropy splitter=random max_depth=5 min_samples_split=4,0.18347334461941417,0.6642248440938695,,,0.5381655254647613,0.6302311976757333,1519.0,24044.0,0.10670233318472284,0.6540651332270554,26916.0,2872.0
362,5,decision tree: criterion=entropy splitter=random max_depth=5 min_samples_split=8,0.18347334461941417,0.6642248440938695,,,0.5381655254647613,0.6302311976757333,1519.0,24044.0,0.10670233318472284,0.6540651332270554,26916.0,2872.0
363,5,decision tree: criterion=entropy splitter=random max_depth=5 min_samples_split=16,0.18347334461941417,0.6642248440938695,,,0.5381655254647613,0.6302311976757333,1519.0,24044.0,0.10670233318472284,0.6540651332270554,26916.0,2872.0
364,5,decision tree: criterion=entropy splitter=random max_depth=10 min_samples_split=2,0.2048151398374604,0.690218958930837,,,0.6234756372965258,0.6753031919338901,1707.0,19134.0,0.12301769181409845,0.6112502846731952,31826.0,2684.0
365,5,decision tree: criterion=entropy splitter=random max_depth=10 min_samples_split=4,0.20445721385308277,0.6977445230493711,,,0.6298169861429784,0.6830581214144205,1758.0,18732.0,0.12323894219517903,0.5996356183101799,32228.0,2633.0
366,5,decision tree: criterion=entropy splitter=random max_depth=10 min_samples_split=8,0.20726636875850007,0.6878710791911687,,,0.6314249065057542,0.6757898721358379,1724.0,18677.0,0.1249531484257871,0.6073787292188567,32283.0,2667.0
367,5,decision tree: criterion=entropy splitter=random max_depth=10 min_samples_split=16,0.20342505291514337,0.6939201241336312,,,0.626041083268595,0.6790245748922176,1748.0,18951.0,0.12239510975270909,0.6019130038715554,32009.0,2643.0
368,5,decision tree: criterion=entropy splitter=random max_depth=15 min_samples_split=2,0.20140197482475317,0.7630726859112684,,,0.6171704214919334,0.7411869097773561,1719.0,19471.0,0.12067018922458565,0.6085174219995445,31489.0,2672.0
369,5,decision tree: criterion=entropy splitter=random max_depth=15 min_samples_split=4,0.2046479361775928,0.7641311569080492,,,0.6271612075662589,0.7443085454161116,1736.0,18901.0,0.12316756355539062,0.6046458665452061,32059.0,2655.0
370,5,decision tree: criterion=entropy splitter=random max_depth=15 min_samples_split=8,0.20276533898970853,0.7621629002526115,,,0.633321891203411,0.7431213406810573,1810.0,18486.0,0.122513884273983,0.5877932133910271,32474.0,2581.0
371,5,decision tree: criterion=entropy splitter=random max_depth=15 min_samples_split=16,0.2000800320128051,0.7567940278748208,,,0.6388502466080107,0.739906301771221,1891.0,18099.0,0.12136511481139861,0.5693463903438852,32861.0,2500.0
