,Fold,Method,F1-score validation,F1-score training,Loss validation,Loss training,Accuracy validation,Accuracy training,FN,FP,Precision,Recall,TN,TP
250,4,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=8,0.18015557270945906,0.9866091883236853,,,0.7505600520306402,0.9866479338193394,3020.0,10787.0,0.12329323797139141,0.33436191315847474,40028.0,1517.0
251,4,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=16,0.178884058834038,0.9591650823827631,,,0.7508852435323023,0.9594820302214537,3035.0,10754.0,0.12255221932114882,0.33105576372052015,40061.0,1502.0
252,4,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=2,0.18053118053118053,1.0,,,0.7469287469287469,1.0,2994.0,11014.0,0.1228796687106793,0.34009257218426275,39801.0,1543.0
253,4,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=4,0.18017383133662201,0.9982897666121162,,,0.7477959242665125,0.9982904639327189,3003.0,10957.0,0.122808422063886,0.33810888252148996,39858.0,1534.0
254,4,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=8,0.18015557270945906,0.9866091883236853,,,0.7505600520306402,0.9866479338193394,3020.0,10787.0,0.12329323797139141,0.33436191315847474,40028.0,1517.0
255,4,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=16,0.178884058834038,0.9591650823827631,,,0.7508852435323023,0.9594820302214537,3035.0,10754.0,0.12255221932114882,0.33105576372052015,40061.0,1502.0
256,5,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=2,0.19719359245001866,0.8631784792490409,,,0.649599826561399,0.8510684842615488,2009.0,17386.0,0.12049777418049373,0.5424732407196539,33574.0,2382.0
257,5,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=4,0.19660814726435996,0.8665213547194942,,,0.659373814384564,0.8556501605061474,2084.0,16770.0,0.12093096398804844,0.5253928490093372,34190.0,2307.0
258,5,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=8,0.198361763215673,0.8567478113527252,,,0.6569890336217955,0.8441468102782926,2042.0,16944.0,0.12175400404291711,0.5349578683671146,34016.0,2349.0
259,5,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=16,0.19537473233404712,0.8375216657596393,,,0.6605662047659482,0.8253457150020401,2110.0,16678.0,0.12031225275594705,0.5194716465497609,34282.0,2281.0
260,5,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=2,0.16675262162626783,0.9989219824717788,,,0.7372947191559321,0.9989209464209341,2936.0,11605.0,0.11140888208269525,0.3313595991801412,39355.0,1455.0
261,5,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=4,0.16963809749452113,0.9874290118348603,,,0.7467254430814259,0.9874913356176168,2959.0,11060.0,0.11463336535382646,0.32612161238897747,39900.0,1432.0
262,5,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=8,0.17470241673680412,0.9604900200864537,,,0.7519828006720746,0.9608861512444757,2938.0,10790.0,0.11868006207628849,0.33090412206786607,40170.0,1453.0
263,5,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=16,0.16560433668910468,0.9156051472148374,,,0.7469422413325866,0.9168981265270206,3001.0,11006.0,0.11213294611164892,0.3165565930312002,39954.0,1390.0
264,5,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=2,0.16727521679598356,1.0,,,0.7363010605047786,1.0,2925.0,11671.0,0.1115932100175078,0.3338647232976543,39289.0,1466.0
265,5,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=4,0.16730803386418802,0.9878925052136355,,,0.7458943831186429,0.9879558939922033,2978.0,11087.0,0.11304,0.3217945798223639,39873.0,1413.0
266,5,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=8,0.17231063778868014,0.9603749298000607,,,0.7500677494534878,0.9608050378774844,2951.0,10883.0,0.11685466201411994,0.3279435208380779,40077.0,1440.0
267,5,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=16,0.1741651065885621,0.9170463856746007,,,0.752940326281368,0.9183802889602249,2949.0,10726.0,0.11850756081525313,0.328398997950353,40234.0,1442.0
268,5,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=2,0.16727521679598356,1.0,,,0.7363010605047786,1.0,2925.0,11671.0,0.1115932100175078,0.3338647232976543,39289.0,1466.0
269,5,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=4,0.16730803386418802,0.9878973872391316,,,0.7458943831186429,0.9879608099538392,2978.0,11087.0,0.11304,0.3217945798223639,39873.0,1413.0
270,5,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=8,0.17231063778868014,0.9603749298000607,,,0.7500677494534878,0.9608050378774844,2951.0,10883.0,0.11685466201411994,0.3279435208380779,40077.0,1440.0
271,5,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=16,0.1741651065885621,0.9170463856746007,,,0.752940326281368,0.9183802889602249,2949.0,10726.0,0.11850756081525313,0.328398997950353,40234.0,1442.0
272,5,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=2,0.19919199016335853,0.903166694259672,,,0.6705389243193438,0.8950515930173681,2123.0,16113.0,0.12338828137750939,0.5165110453199727,34847.0,2268.0
273,5,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=4,0.19886388656479811,0.9013529733421369,,,0.6713157847193366,0.8931343679793923,2133.0,16060.0,0.12326673217600174,0.5142336597585971,34900.0,2258.0
274,5,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=8,0.19912242211496267,0.8967937122534345,,,0.6702498599844627,0.8882282382668286,2122.0,16130.0,0.12332191966954725,0.5167387838761103,34830.0,2269.0
275,5,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=16,0.1978069983836442,0.8873508407416238,,,0.6682444761612256,0.878062029603921,2127.0,16236.0,0.12237837837837838,0.5156000910954225,34724.0,2264.0
276,5,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=2,0.17503202515430305,0.9970831045572202,,,0.7440335314628462,0.9970750028266779,2888.0,11280.0,0.11757803332551045,0.3422910498747438,39680.0,1503.0
277,5,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=4,0.1741685274415325,0.9919324140132864,,,0.7460931148488735,0.9919255330131403,2909.0,11145.0,0.11736754573532905,0.33750854019585513,39815.0,1482.0
278,5,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=8,0.17576438583003137,0.9793398499905229,,,0.7482068977976911,0.9793701669952167,2905.0,11032.0,0.11870905895510465,0.33841949442040536,39928.0,1486.0
279,5,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=16,0.17419507017336947,0.9562367342909324,,,0.7469964408953768,0.9564150841366834,2914.0,11090.0,0.1175300389910082,0.3363698474151674,39870.0,1477.0
280,5,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=2,0.1734705813545444,0.999648621885205,,,0.7446839262163285,0.9996485087430378,2908.0,11224.0,0.11670732667033919,0.3377362787519927,39736.0,1483.0
281,5,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=4,0.17549472686337247,0.9940222368848665,,,0.7485862947372225,0.9940320225740958,2910.0,11006.0,0.11860334748138064,0.33728080163971763,39954.0,1481.0
282,5,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=8,0.17200333293655515,0.9809812181200351,,,0.7486585608209427,0.9810563418363083,2946.0,10966.0,0.1164289742969946,0.32908221361876566,39994.0,1445.0
283,5,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=16,0.17213211791168465,0.9576306820149295,,,0.747321638272118,0.9578947885890698,2937.0,11049.0,0.11629208989842438,0.3311318606240036,39911.0,1454.0
284,5,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=2,0.1728870977162549,1.0,,,0.7441599971093567,1.0,2911.0,11250.0,0.11626080125687353,0.3370530630835801,39710.0,1480.0
285,5,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=4,0.17358892438764642,0.9943936191700783,,,0.7476468356488591,0.9944056356584193,2924.0,11044.0,0.11725681400367677,0.3340924618537918,39916.0,1467.0
286,5,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=8,0.1735399284862932,0.9813555095197766,,,0.7494534877418656,0.9814397868439034,2935.0,10933.0,0.11752360965372508,0.33158733773627874,40027.0,1456.0
287,5,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=16,0.17323115309214046,0.9578448305726431,,,0.7485682282162924,0.9581258387859541,2933.0,10984.0,0.11718373251888764,0.33204281484855386,39976.0,1458.0
288,5,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=2,0.19621385479509051,0.8423204910823578,,,0.6509728821520839,0.829022854305645,2033.0,17286.0,0.12003665241295051,0.5370075153723526,33674.0,2358.0
289,5,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=4,0.19577476643380184,0.8534086815051809,,,0.6547487850264675,0.8409809309848146,2065.0,17045.0,0.12007640287027,0.5297198815759508,33915.0,2326.0
290,5,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=8,0.19584926739139777,0.8396892931027754,,,0.6618850607938429,0.8283862372738043,2112.0,16603.0,0.12069696006778943,0.5190161694374857,34357.0,2279.0
291,5,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=16,0.19702664328071492,0.8273417859379397,,,0.6526169355567198,0.812957491679735,2032.0,17196.0,0.12063410892354896,0.5372352539284901,33764.0,2359.0
292,5,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=2,0.16937661591496697,0.9999680471133024,,,0.7388123069140575,0.9999680462493671,2917.0,11540.0,0.11326264023359459,0.3356866317467547,39420.0,1474.0
293,5,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=4,0.17703016241299302,0.9920662314352774,,,0.7436722010442449,0.9920902177279408,2865.0,11323.0,0.1187641061561211,0.34752903666590756,39637.0,1526.0
294,5,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=8,0.17140820811308427,0.9649030906233631,,,0.7479539665046702,0.9652515251770976,2948.0,11003.0,0.1159408645347903,0.32862673650649055,39957.0,1443.0
295,5,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=16,0.17204674302904086,0.9208436712227963,,,0.7414319524489169,0.9217378907575006,2904.0,11408.0,0.1153160139588988,0.3386472329765429,39552.0,1487.0
296,5,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=2,0.17226092463584547,1.0,,,0.7402576285884627,1.0,2895.0,11482.0,0.1152719987671444,0.34069687998178094,39478.0,1496.0
297,5,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=4,0.1780742459396752,0.9920687164239452,,,0.7439973984209861,0.9920926757087588,2856.0,11314.0,0.11946454977041016,0.34957868367114553,39646.0,1535.0
298,5,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=8,0.17177400047881256,0.9659071440808635,,,0.7499954833697675,0.9662494653891721,2956.0,10882.0,0.11650564260777786,0.32680482805739014,40078.0,1435.0
299,5,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=16,0.17204674302904086,0.9208436712227963,,,0.7414319524489169,0.9217378907575006,2904.0,11408.0,0.1153160139588988,0.3386472329765429,39552.0,1487.0
300,5,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=2,0.17226092463584547,1.0,,,0.7402576285884627,1.0,2895.0,11482.0,0.1152719987671444,0.34069687998178094,39478.0,1496.0
301,5,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=4,0.1780742459396752,0.9920687164239452,,,0.7439973984209861,0.9920926757087588,2856.0,11314.0,0.11946454977041016,0.34957868367114553,39646.0,1535.0
302,5,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=8,0.17177400047881256,0.9659071440808635,,,0.7499954833697675,0.9662494653891721,2956.0,10882.0,0.11650564260777786,0.32680482805739014,40078.0,1435.0
303,5,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=16,0.17204674302904086,0.9208436712227963,,,0.7414319524489169,0.9217378907575006,2904.0,11408.0,0.1153160139588988,0.3386472329765429,39552.0,1487.0
304,5,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=2,0.1977549352716012,0.8890930371822091,,,0.663005185091507,0.8798194858887322,2092.0,16561.0,0.121898197242842,0.5235709405602369,34399.0,2299.0
305,5,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=4,0.19776232234653765,0.8885753816144616,,,0.6644866398077722,0.8792492343389752,2102.0,16469.0,0.12202793474784092,0.5212935549988613,34491.0,2289.0
306,5,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=8,0.19682649787566114,0.884799469611654,,,0.6652996332496252,0.8752869692604919,2121.0,16405.0,0.1215528781793842,0.5169665224322478,34555.0,2270.0
307,5,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=16,0.19710371141172392,0.8763687791036088,,,0.6654441654170656,0.8663497510065431,2118.0,16400.0,0.12172655706099716,0.5176497381006604,34560.0,2273.0
308,5,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=2,0.17182653479253232,1.0,,,0.7443406623186573,1.0,2923.0,11228.0,0.11562696912413359,0.3343202004099294,39732.0,1468.0
309,5,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=4,0.173668153015724,0.9983257158732461,,,0.7455511192209716,0.9983261150629981,2911.0,11173.0,0.11696830791116732,0.3370530630835801,39787.0,1480.0
310,5,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=8,0.17338709677419353,0.9864370821718429,,,0.7481526982349009,0.9864860214630885,2929.0,11011.0,0.1172131804698148,0.3329537690731041,39949.0,1462.0
311,5,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=16,0.17218621796777456,0.9593938553297732,,,0.748459829090712,0.9597038624710573,2943.0,10980.0,0.11651110395880271,0.32976542928717834,39980.0,1448.0
312,5,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=2,0.17182653479253232,1.0,,,0.7443406623186573,1.0,2923.0,11228.0,0.11562696912413359,0.3343202004099294,39732.0,1468.0
313,5,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=4,0.17466073935423493,0.9983478145421824,,,0.7450813896767899,0.9983482368903593,2898.0,11212.0,0.11751279024006296,0.34001366431336827,39748.0,1493.0
314,5,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=8,0.17338709677419353,0.9864370821718429,,,0.7481526982349009,0.9864860214630885,2929.0,11011.0,0.1172131804698148,0.3329537690731041,39949.0,1462.0
315,5,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=16,0.17227840571088637,0.9593789555296292,,,0.7486224277790826,0.9596915725669677,2943.0,10971.0,0.11659553909332475,0.32976542928717834,39989.0,1448.0
316,5,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=2,0.17182653479253232,1.0,,,0.7443406623186573,1.0,2923.0,11228.0,0.11562696912413359,0.3343202004099294,39732.0,1468.0
317,5,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=4,0.17466073935423493,0.9983478145421824,,,0.7450813896767899,0.9983482368903593,2898.0,11212.0,0.11751279024006296,0.34001366431336827,39748.0,1493.0
318,5,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=8,0.17338709677419353,0.9864370821718429,,,0.7481526982349009,0.9864860214630885,2929.0,11011.0,0.1172131804698148,0.3329537690731041,39949.0,1462.0
319,5,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=16,0.17227840571088637,0.9593789555296292,,,0.7486224277790826,0.9596915725669677,2943.0,10971.0,0.11659553909332475,0.32976542928717834,39989.0,1448.0
