,Fold,Method,F1-score validation,F1-score training,Loss validation,Loss training,Accuracy validation,Accuracy training,FN,FP,Precision,Recall,TN,TP
248,2,decision tree: criterion=entropy splitter=best max_depth=15 min_samples_split=2,0.18818283166109254,0.7848788990256039,,,0.6053259141494436,0.7616370498506054,1855.0,19991.0,0.11241841672956533,0.5771597902894917,30974.0,2532.0
249,2,decision tree: criterion=entropy splitter=best max_depth=15 min_samples_split=4,0.18798048492016556,0.7852517141706248,,,0.6030857060268825,0.7615879069036012,1844.0,20126.0,0.11217962856764745,0.5796671985411442,30839.0,2543.0
250,2,decision tree: criterion=entropy splitter=best max_depth=15 min_samples_split=8,0.1870924718435092,0.7841552751140263,,,0.6035915594739124,0.7605780193426639,1862.0,20080.0,0.1117009511170095,0.5755641668566218,30885.0,2525.0
251,2,decision tree: criterion=entropy splitter=best max_depth=15 min_samples_split=16,0.1878000669917005,0.7814863848953171,,,0.6057414366237895,0.7578849858468313,1864.0,19959.0,0.11222311182279157,0.5751082744472304,31006.0,2523.0
252,2,decision tree: criterion=entropy splitter=best max_depth=25 min_samples_split=2,0.1756235294117647,0.9221484917613723,,,0.6835164041046394,0.9172359058027992,2521.0,14997.0,0.11065646682085038,0.4253476179621609,35968.0,1866.0
253,2,decision tree: criterion=entropy splitter=best max_depth=25 min_samples_split=4,0.17596668086516165,0.9212483212478589,,,0.6854494869200751,0.9162874469256173,2528.0,14883.0,0.11103810775295664,0.4237519945292911,36082.0,1859.0
254,2,decision tree: criterion=entropy splitter=best max_depth=25 min_samples_split=8,0.17680292455965438,0.9160401495768549,,,0.6867502529267235,0.9109013799339519,2525.0,14814.0,0.11165747181578316,0.4244358331433782,36151.0,1862.0
255,2,decision tree: criterion=entropy splitter=best max_depth=25 min_samples_split=16,0.17879279107466386,0.9017607219284849,,,0.6888278652984535,0.8959987812549143,2512.0,14712.0,0.11304033279073973,0.4273991338044222,36253.0,1875.0
256,3,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=2,0.1867664027374368,0.841036929995746,,,0.630745049862697,0.8265762668578781,2166.0,18273.0,0.1138215324927255,0.52005317970308,32566.0,2347.0
257,3,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=4,0.18359910668808527,0.8262316374059476,,,0.6235547044370574,0.8094482697653403,2170.0,18667.0,0.11151832460732984,0.5191668513184134,32172.0,2343.0
258,3,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=8,0.18229435339867467,0.816495058307925,,,0.6277099291805174,0.7992967084778061,2216.0,18391.0,0.11103054911059551,0.5089740748947486,32448.0,2297.0
259,3,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=16,0.1823830851793568,0.8122206068182127,,,0.6339247001011706,0.7963794238117222,2253.0,18010.0,0.11149481993093241,0.5007755373365832,32829.0,2260.0
260,3,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=2,0.15596223336053153,0.9999140596033483,,,0.7383653707183119,0.9999140530611844,3175.0,11307.0,0.10581257413997627,0.2964768446709506,39532.0,1338.0
261,3,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=4,0.1494225216554379,0.9874454256306922,,,0.7445440092498916,0.987515593230328,3271.0,10869.0,0.10255139955412435,0.2752049634389541,39970.0,1242.0
262,3,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=8,0.15691363850873052,0.9602057034607078,,,0.7417979476803006,0.9605896451128115,3183.0,11109.0,0.10692177827799662,0.29470418790161756,39730.0,1330.0
263,3,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=16,0.16083164057832475,0.9158650555631603,,,0.7462422315363492,0.9169875352382449,3167.0,10879.0,0.11010224948875255,0.2982495014402836,39960.0,1346.0
264,3,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=2,0.1524494689962316,1.0,,,0.7318254082959965,1.0,3178.0,11666.0,0.10268440889162372,0.2958120983824507,39173.0,1335.0
265,3,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=4,0.15701446342479616,0.9878810172144362,,,0.7441284867755456,0.987945327924406,3194.0,10969.0,0.10734049479166667,0.2922667848437846,39870.0,1319.0
266,3,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=8,0.15052214620093626,0.9614603254924431,,,0.7442910825263767,0.9618469260463426,3259.0,10895.0,0.10321837188245946,0.2778639485929537,39944.0,1254.0
267,3,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=16,0.15597469402234965,0.9160636794392778,,,0.7421050729874259,0.9173067667252743,3194.0,11081.0,0.10637096774193548,0.2922667848437846,39758.0,1319.0
268,3,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=2,0.1524494689962316,1.0,,,0.7318254082959965,1.0,3178.0,11666.0,0.10268440889162372,0.2958120983824507,39173.0,1335.0
269,3,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=4,0.15701446342479616,0.9878810172144362,,,0.7441284867755456,0.987945327924406,3194.0,10969.0,0.10734049479166667,0.2922667848437846,39870.0,1319.0
270,3,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=8,0.15052214620093626,0.9614603254924431,,,0.7442910825263767,0.9618469260463426,3259.0,10895.0,0.10321837188245946,0.2778639485929537,39944.0,1254.0
271,3,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=16,0.15617188429948817,0.9166093449372451,,,0.7438574938574939,0.9178347264922844,3201.0,10977.0,0.10676214500773049,0.2907157101706182,39862.0,1312.0
272,3,decision tree: criterion=gini splitter=random max_depth=5 min_samples_split=2,0.17558533028860704,0.6474984694918714,,,0.4586464807053042,0.592788315145324,1322.0,28643.0,0.10023873845573915,0.7070684688677155,22196.0,3191.0
273,3,decision tree: criterion=gini splitter=random max_depth=5 min_samples_split=4,0.17558533028860704,0.6474984694918714,,,0.4586464807053042,0.592788315145324,1322.0,28643.0,0.10023873845573915,0.7070684688677155,22196.0,3191.0
274,3,decision tree: criterion=gini splitter=random max_depth=5 min_samples_split=8,0.17558533028860704,0.6474984694918714,,,0.4586464807053042,0.592788315145324,1322.0,28643.0,0.10023873845573915,0.7070684688677155,22196.0,3191.0
275,3,decision tree: criterion=gini splitter=random max_depth=5 min_samples_split=16,0.17558533028860704,0.6474984694918714,,,0.4586464807053042,0.592788315145324,1322.0,28643.0,0.10023873845573915,0.7070684688677155,22196.0,3191.0
276,3,decision tree: criterion=gini splitter=random max_depth=10 min_samples_split=2,0.19932403154519457,0.6415541569383819,,,0.666172857349328,0.6531623562230495,2213.0,16265.0,0.12388903851333154,0.5096388211832484,34574.0,2300.0
277,3,decision tree: criterion=gini splitter=random max_depth=10 min_samples_split=4,0.19626518674066296,0.6632424061941632,,,0.6127691862985981,0.6528873260188396,1896.0,19538.0,0.11812232001805462,0.57988034566807,31301.0,2617.0
278,3,decision tree: criterion=gini splitter=random max_depth=10 min_samples_split=8,0.20151864175411655,0.6442902246386314,,,0.6618369706605001,0.6536191028121838,2151.0,16567.0,0.12478208040572666,0.5233769111455794,34272.0,2362.0
279,3,decision tree: criterion=gini splitter=random max_depth=10 min_samples_split=16,0.20034131047346906,0.6564545552097866,,,0.6359842462783639,0.6540856719086114,1989.0,18160.0,0.12202668729452718,0.5592732107245735,32679.0,2524.0
280,3,decision tree: criterion=gini splitter=random max_depth=15 min_samples_split=2,0.18931786059659303,0.7504370273085459,,,0.6062292238762828,0.729360456550139,1968.0,19828.0,0.11375318464220266,0.5639264347440727,31011.0,2545.0
281,3,decision tree: criterion=gini splitter=random max_depth=15 min_samples_split=4,0.19082568807339453,0.7438721169300369,,,0.6175747940453823,0.7252890272771028,2017.0,19151.0,0.11530466115397053,0.5530689120319078,31688.0,2496.0
282,3,decision tree: criterion=gini splitter=random max_depth=15 min_samples_split=8,0.18850223628231702,0.7490759570046258,,,0.5968167365226189,0.7242674865186087,1921.0,20396.0,0.11275448059857317,0.5743407932639043,30443.0,2592.0
283,3,decision tree: criterion=gini splitter=random max_depth=15 min_samples_split=16,0.19062165877501147,0.7481060951789855,,,0.6170689405983524,0.7289184437219445,2017.0,19179.0,0.11515570934256056,0.5530689120319078,31660.0,2496.0
284,3,decision tree: criterion=gini splitter=random max_depth=25 min_samples_split=2,0.17677258221173858,0.9150979390144358,,,0.6784398034398035,0.9098367499287868,2602.0,15197.0,0.11170212765957446,0.4234433857744294,35642.0,1911.0
285,3,decision tree: criterion=gini splitter=random max_depth=25 min_samples_split=4,0.17286947141316075,0.8928902897365447,,,0.6675458881341234,0.8855088549903248,2590.0,15812.0,0.10842965886664788,0.426102370928429,35027.0,1923.0
286,3,decision tree: criterion=gini splitter=random max_depth=25 min_samples_split=8,0.1789188178077067,0.891444595054103,,,0.6827937563231681,0.8855432337658511,2600.0,14958.0,0.11338984055479817,0.42388654996676267,35881.0,1913.0
287,3,decision tree: criterion=gini splitter=random max_depth=25 min_samples_split=16,0.1759660788281777,0.8756971304943535,,,0.691031941031941,0.8703404481027828,2687.0,14415.0,0.11243150052336678,0.4046089076002659,36424.0,1826.0
288,3,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=2,0.18797535585298494,0.8821054907241848,,,0.6547369562075445,0.8714430245464457,2301.0,16810.0,0.1162864052150142,0.490139596720585,34029.0,2212.0
289,3,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=4,0.18738309811256587,0.8804972503891809,,,0.6546466252348605,0.8697412751578968,2309.0,16807.0,0.11593288096365262,0.48836693995125197,34032.0,2204.0
290,3,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=8,0.1882432604003555,0.8768144502877219,,,0.6534723225899697,0.865689490899447,2289.0,16892.0,0.11634233103159657,0.49279858187458453,33947.0,2224.0
291,3,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=16,0.18809624314056564,0.8678743574894031,,,0.6525148142795202,0.8560192324692801,2285.0,16949.0,0.11618084163320644,0.49368491025925104,33890.0,2228.0
292,3,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=2,0.16289861970490244,0.9970299235811335,,,0.7458086428674664,0.9970213246633336,3144.0,10926.0,0.11134607564050426,0.3033458896521161,39913.0,1369.0
293,3,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=4,0.1623020889771838,0.9918833240094612,,,0.7486089030206677,0.991876786468514,3165.0,10750.0,0.11142337576458919,0.29869266563261687,40089.0,1348.0
294,3,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=8,0.1636657294969193,0.9799174284871718,,,0.7474165341812401,0.9799326175999685,3145.0,10836.0,0.11209439528023599,0.3031243075559495,40003.0,1368.0
295,3,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=16,0.1628384912959381,0.9564359755796866,,,0.7497832056655586,0.956613985285884,3166.0,10684.0,0.11196076801595878,0.29847108353645024,40155.0,1347.0
296,3,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=2,0.1563553201733269,0.9996047828637779,,,0.7467480849833791,0.9996046440814482,3214.0,10804.0,0.10732876146409981,0.28783514292045204,40035.0,1299.0
297,3,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=4,0.15854324734446126,0.9941989480365481,,,0.7495483451365804,0.9942096319506517,3207.0,10656.0,0.10917906704564453,0.28938621759361843,40183.0,1306.0
298,3,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=8,0.15799708313077296,0.9816135343310944,,,0.7496748084983379,0.9816761126445136,3213.0,10643.0,0.10885037260319852,0.28805672501661866,40196.0,1300.0
299,3,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=16,0.16010196030830856,0.9578046242117259,,,0.7499819338054632,0.9580849057530425,3194.0,10645.0,0.11024740889334671,0.2922667848437846,40194.0,1319.0
300,3,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=2,0.1541771244173539,1.0,,,0.7442910825263767,1.0,3223.0,10931.0,0.10555601014646919,0.2858409040549524,39908.0,1290.0
301,3,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=4,0.15727328058429701,0.9945193815046968,,,0.7498554704437057,0.9945313190645044,3221.0,10625.0,0.10841654778887304,0.28628406824728564,40214.0,1292.0
302,3,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=8,0.15712982669504408,0.9819787846523916,,,0.749584477525654,0.9820444566680091,3221.0,10640.0,0.10828025477707007,0.28628406824728564,40199.0,1292.0
303,3,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=16,0.15872054280002423,0.9580385701079193,,,0.7491147564676977,0.9583132790476097,3203.0,10684.0,0.10922127730531933,0.29027254597828495,40155.0,1310.0
304,3,decision tree: criterion=gini splitter=best max_depth=5 min_samples_split=2,0.1897358381918952,0.6485447361514071,,,0.5932576961988727,0.6350079071183711,1877.0,20637.0,0.11326429768401151,0.5840904054952359,30202.0,2636.0
305,3,decision tree: criterion=gini splitter=best max_depth=5 min_samples_split=4,0.1897358381918952,0.6485447361514071,,,0.5932576961988727,0.6350079071183711,1877.0,20637.0,0.11326429768401151,0.5840904054952359,30202.0,2636.0
306,3,decision tree: criterion=gini splitter=best max_depth=5 min_samples_split=8,0.1897358381918952,0.6485447361514071,,,0.5932576961988727,0.6350079071183711,1877.0,20637.0,0.11326429768401151,0.5840904054952359,30202.0,2636.0
307,3,decision tree: criterion=gini splitter=best max_depth=5 min_samples_split=16,0.1897358381918952,0.6485447361514071,,,0.5932576961988727,0.6350079071183711,1877.0,20637.0,0.11326429768401151,0.5840904054952359,30202.0,2636.0
308,3,decision tree: criterion=gini splitter=best max_depth=10 min_samples_split=2,0.18814101385876553,0.7035302460949012,,,0.6010080936551525,0.6838184014851632,1954.0,20131.0,0.1127809607756721,0.5670285840904055,30708.0,2559.0
309,3,decision tree: criterion=gini splitter=best max_depth=10 min_samples_split=4,0.18812026758803205,0.7035270063043108,,,0.6009538950715422,0.6838134902315165,1954.0,20134.0,0.11276605120521747,0.5670285840904055,30705.0,2559.0
310,3,decision tree: criterion=gini splitter=best max_depth=10 min_samples_split=8,0.18822145430483053,0.7034999781265758,,,0.6010622922387628,0.6837766558291669,1953.0,20129.0,0.11283000572964873,0.5672501661865721,30710.0,2560.0
311,3,decision tree: criterion=gini splitter=best max_depth=10 min_samples_split=16,0.1880857006357723,0.7032366937331218,,,0.6008635640988582,0.6834623355957842,1954.0,20139.0,0.11274121067935501,0.5670285840904055,30700.0,2559.0
312,3,decision tree: criterion=gini splitter=best max_depth=15 min_samples_split=2,0.18733168554247978,0.8009219207121772,,,0.6020198005492123,0.7779253882346008,1974.0,20055.0,0.11237496680534655,0.5625969421670729,30784.0,2539.0
313,3,decision tree: criterion=gini splitter=best max_depth=15 min_samples_split=4,0.18720702764551728,0.8006278190771589,,,0.6021643301055066,0.7775963342402782,1977.0,20044.0,0.11231178033658104,0.561932195878573,30795.0,2536.0
314,3,decision tree: criterion=gini splitter=best max_depth=15 min_samples_split=8,0.18782493270897094,0.7995351744416371,,,0.6020559329382859,0.7763316864262771,1966.0,20061.0,0.11265923566878981,0.5643695989364059,30778.0,2547.0
315,3,decision tree: criterion=gini splitter=best max_depth=15 min_samples_split=16,0.1872268537221345,0.7964312431243125,,,0.6001770487064605,0.7728004950543675,1964.0,20167.0,0.112211656981863,0.5648127631287392,30672.0,2549.0
316,3,decision tree: criterion=gini splitter=best max_depth=25 min_samples_split=2,0.18305866525729114,0.9327286505175878,,,0.6928204942910825,0.9287156089463396,2608.0,14395.0,0.11687116564417178,0.42211389319742965,36444.0,1905.0
317,3,decision tree: criterion=gini splitter=best max_depth=25 min_samples_split=4,0.18082588746679543,0.9300355586276643,,,0.6935792744616274,0.9259309281287141,2641.0,14320.0,0.11561264822134387,0.41480168402393086,36519.0,1872.0
318,3,decision tree: criterion=gini splitter=best max_depth=25 min_samples_split=8,0.18124819137648307,0.923607404897925,,,0.6933082815435757,0.9191558537232214,2634.0,14342.0,0.11583749460575797,0.41635275869709726,36497.0,1879.0
319,3,decision tree: criterion=gini splitter=best max_depth=25 min_samples_split=16,0.18347386172006747,0.9097578836028036,,,0.6938322011851423,0.9046750223462041,2609.0,14338.0,0.11722694249476666,0.421892311101263,36501.0,1904.0
320,3,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=2,0.18391616625456259,0.8077941236362319,,,0.6243496169966758,0.7913945013604172,2170.0,18623.0,0.11175236096537251,0.5191668513184134,32216.0,2343.0
321,3,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=4,0.1821259842519685,0.8120048839829195,,,0.6246928746928747,0.7946973194377597,2200.0,18574.0,0.11073873701345334,0.5125193884334146,32265.0,2313.0
322,3,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=8,0.18357526347186318,0.8198205687606303,,,0.6291190923543865,0.8030759181588693,2205.0,18324.0,0.11186506397828616,0.5114114779525815,32515.0,2308.0
323,3,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=16,0.18842880990187696,0.8098461005925514,,,0.639886544298309,0.7949551602542065,2199.0,17734.0,0.11542298483639266,0.5127409705295812,33105.0,2314.0
324,3,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=2,0.16554916038687473,0.9999901775891874,,,0.7459351062292239,0.9999901774927068,3118.0,10945.0,0.11304700162074555,0.3091070241524485,39894.0,1395.0
325,3,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=4,0.16300831792975973,0.9922209554016218,,,0.7382208411620176,0.9922426748651861,3102.0,11388.0,0.11024298773341668,0.31265233769111456,39451.0,1411.0
326,3,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=8,0.15894762366634335,0.9653610127987785,,,0.7493496169966758,0.9656801595175184,3202.0,10672.0,0.10940499040307101,0.2904941280744516,40167.0,1311.0
327,3,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=16,0.1545576956852643,0.9207332509344333,,,0.73910608469432,0.9215721905173515,3193.0,11248.0,0.10502864417568428,0.2924883669399512,39591.0,1320.0
328,3,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=2,0.16528337680815747,1.0,,,0.7456279809220986,1.0,3119.0,10961.0,0.11282881424524484,0.3088854420562819,39878.0,1394.0
329,3,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=4,0.16210166696118275,0.9924843135902917,,,0.7430083827142651,0.9925054269352795,3137.0,11088.0,0.110397946084724,0.3048969643252825,39751.0,1376.0
330,3,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=8,0.1552067471008551,0.9639181526014716,,,0.7394132100014453,0.9642976416159988,3188.0,11236.0,0.10548523206751055,0.2935962774207844,39603.0,1325.0
331,3,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=16,0.15885156204036005,0.919718142001609,,,0.7417076167076168,0.9205997622953235,3163.0,11134.0,0.1081384171739827,0.29913582982495013,39705.0,1350.0
332,3,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=2,0.16528337680815747,1.0,,,0.7456279809220986,1.0,3119.0,10961.0,0.11282881424524484,0.3088854420562819,39878.0,1394.0
333,3,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=4,0.16210166696118275,0.9924843135902917,,,0.7430083827142651,0.9925054269352795,3137.0,11088.0,0.110397946084724,0.3048969643252825,39751.0,1376.0
334,3,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=8,0.1552067471008551,0.9639181526014716,,,0.7394132100014453,0.9642976416159988,3188.0,11236.0,0.10548523206751055,0.2935962774207844,39603.0,1325.0
335,3,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=16,0.15885156204036005,0.919718142001609,,,0.7417076167076168,0.9205997622953235,3163.0,11134.0,0.1081384171739827,0.29913582982495013,39705.0,1350.0
336,3,decision tree: criterion=entropy splitter=random max_depth=5 min_samples_split=2,0.17558533028860704,0.6474984694918714,,,0.4586464807053042,0.592788315145324,1322.0,28643.0,0.10023873845573915,0.7070684688677155,22196.0,3191.0
337,3,decision tree: criterion=entropy splitter=random max_depth=5 min_samples_split=4,0.17558533028860704,0.6474984694918714,,,0.4586464807053042,0.592788315145324,1322.0,28643.0,0.10023873845573915,0.7070684688677155,22196.0,3191.0
338,3,decision tree: criterion=entropy splitter=random max_depth=5 min_samples_split=8,0.17558533028860704,0.6474984694918714,,,0.4586464807053042,0.592788315145324,1322.0,28643.0,0.10023873845573915,0.7070684688677155,22196.0,3191.0
339,3,decision tree: criterion=entropy splitter=random max_depth=5 min_samples_split=16,0.17558533028860704,0.6474984694918714,,,0.4586464807053042,0.592788315145324,1322.0,28643.0,0.10023873845573915,0.7070684688677155,22196.0,3191.0
340,3,decision tree: criterion=entropy splitter=random max_depth=10 min_samples_split=2,0.19188921859545005,0.6757416651459538,,,0.5867177337765573,0.6552913846788532,1797.0,21079.0,0.11414162639209918,0.6018169731885664,29760.0,2716.0
341,3,decision tree: criterion=entropy splitter=random max_depth=10 min_samples_split=4,0.19419244361861043,0.6698026929805225,,,0.6004299754299754,0.6542231870107164,1848.0,20269.0,0.11620301735414668,0.5905162862840683,30570.0,2665.0
342,3,decision tree: criterion=entropy splitter=random max_depth=10 min_samples_split=8,0.1968234896556903,0.6663595389284408,,,0.6135460326636797,0.6549893425795869,1892.0,19499.0,0.11849005424954792,0.5807666740527365,31340.0,2621.0
343,3,decision tree: criterion=entropy splitter=random max_depth=10 min_samples_split=16,0.19258539294640378,0.6790444028658786,,,0.5797803150744327,0.6545866197805652,1739.0,21521.0,0.11417987240172875,0.6146687347662309,29318.0,2774.0
344,3,decision tree: criterion=entropy splitter=random max_depth=15 min_samples_split=2,0.1905428813621789,0.733946210447516,,,0.60321216938864,0.7137426699539324,1928.0,20035.0,0.11427939876215738,0.5727897185907379,30804.0,2585.0
345,3,decision tree: criterion=entropy splitter=random max_depth=15 min_samples_split=4,0.19370124662827148,0.7471921836676533,,,0.6003757768463651,0.7233515377135168,1856.0,20264.0,0.11591989878277562,0.5887436295147352,30575.0,2657.0
346,3,decision tree: criterion=entropy splitter=random max_depth=15 min_samples_split=8,0.18882536006368963,0.734626589282085,,,0.5950281832634774,0.7114392919936743,1904.0,20512.0,0.11284114008909649,0.578107688898737,30327.0,2609.0
347,3,decision tree: criterion=entropy splitter=random max_depth=15 min_samples_split=16,0.190872581234027,0.7296396102128586,,,0.5996169966758202,0.7073138389305254,1899.0,20263.0,0.11426323381562267,0.5792155993795701,30576.0,2614.0
348,3,decision tree: criterion=entropy splitter=random max_depth=25 min_samples_split=2,0.17599791512834992,0.8845009183594408,,,0.657266223442694,0.875539010087715,2487.0,16484.0,0.10945434900054025,0.4489253268335918,34355.0,2026.0
349,3,decision tree: criterion=entropy splitter=random max_depth=25 min_samples_split=4,0.17759774247872193,0.8912709930621088,,,0.673561930914872,0.88427858595185,2562.0,15507.0,0.11175392370260052,0.4323066696210946,35332.0,1951.0
350,3,decision tree: criterion=entropy splitter=random max_depth=25 min_samples_split=8,0.1779240728549484,0.8745615806966965,,,0.6616021101315219,0.8658049053601422,2486.0,16245.0,0.1109347635726795,0.44914690892975845,34594.0,2027.0
351,3,decision tree: criterion=entropy splitter=random max_depth=25 min_samples_split=16,0.17575093581667123,0.8679162983431824,,,0.6737967914438503,0.8602036205761883,2588.0,15468.0,0.11067670902087047,0.42654553512076226,35371.0,1925.0
352,3,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=2,0.18282124592276405,0.8623968688149086,,,0.6333827142650672,0.8480556346813087,2243.0,18050.0,0.11171259842519685,0.5029913582982495,32789.0,2270.0
353,3,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=4,0.1822356495468278,0.8618392082731012,,,0.6332381847087729,0.8474466392291297,2251.0,18050.0,0.11136274123670736,0.5012187015289165,32789.0,2262.0
354,3,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=8,0.18145193779711544,0.8589009737334458,,,0.6329310594016476,0.8442518687320125,2261.0,18057.0,0.11088679895612782,0.4990028805672502,32782.0,2252.0
355,3,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=16,0.1810483870967742,0.851581150899697,,,0.6330755889579419,0.8363422947341539,2268.0,18042.0,0.1106620002957559,0.4974518058940838,32797.0,2245.0
356,3,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=2,0.15295314463527018,0.9998060345356736,,,0.7442730163318398,0.9998060054809591,3235.0,10920.0,0.10477127397934087,0.2831819189009528,39919.0,1278.0
357,3,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=4,0.1517589146356105,0.9979884810453021,,,0.7447246711952594,0.9979888416317149,3249.0,10881.0,0.10407575133799918,0.28007976955462,39958.0,1264.0
358,3,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=8,0.15320536037667512,0.9863888943624505,,,0.7465674230380113,0.9864302061744281,3244.0,10784.0,0.1052849912884759,0.28118768003545314,40055.0,1269.0
359,3,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=16,0.15400611620795107,0.959135198262083,,,0.7501083971672207,0.959442867386329,3254.0,10578.0,0.1063614091408296,0.27897185907378685,40261.0,1259.0
360,3,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=2,0.15310147006095376,1.0,,,0.7439658910247146,1.0,3232.0,10940.0,0.10481957286637755,0.2838466651894527,39899.0,1281.0
361,3,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=4,0.15366132035802246,0.9982043150481347,,,0.7454653851712675,0.9982049367921656,3234.0,10855.0,0.105406296357343,0.2834035009971194,39984.0,1279.0
362,3,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=8,0.15360406705804033,0.9866731043045133,,,0.747344269403093,0.9867150588859313,3244.0,10741.0,0.10566194837635304,0.28118768003545314,40098.0,1269.0
363,3,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=16,0.1520847364231923,0.9594328768140148,,,0.7498012718600954,0.9597399982319487,3271.0,10578.0,0.1050761421319797,0.2752049634389541,40261.0,1242.0
364,3,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=2,0.15310147006095376,1.0,,,0.7439658910247146,1.0,3232.0,10940.0,0.10481957286637755,0.2838466651894527,39899.0,1281.0
365,3,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=4,0.15366132035802246,0.9982043150481347,,,0.7454653851712675,0.9982049367921656,3234.0,10855.0,0.105406296357343,0.2834035009971194,39984.0,1279.0
366,3,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=8,0.15360406705804033,0.9866731043045133,,,0.747344269403093,0.9867150588859313,3244.0,10741.0,0.10566194837635304,0.28118768003545314,40098.0,1269.0
367,3,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=16,0.1520847364231923,0.9594328768140148,,,0.7498012718600954,0.9597399982319487,3271.0,10578.0,0.1050761421319797,0.2752049634389541,40261.0,1242.0
368,3,decision tree: criterion=entropy splitter=best max_depth=5 min_samples_split=2,0.1965860226729792,0.6111800535682892,,,0.665829599653129,0.6306884595361812,2250.0,16247.0,0.12225823878984333,0.5014402836250831,34592.0,2263.0
369,3,decision tree: criterion=entropy splitter=best max_depth=5 min_samples_split=4,0.1965860226729792,0.6111800535682892,,,0.665829599653129,0.6306884595361812,2250.0,16247.0,0.12225823878984333,0.5014402836250831,34592.0,2263.0
370,3,decision tree: criterion=entropy splitter=best max_depth=5 min_samples_split=8,0.1965860226729792,0.6111800535682892,,,0.665829599653129,0.6306884595361812,2250.0,16247.0,0.12225823878984333,0.5014402836250831,34592.0,2263.0
371,3,decision tree: criterion=entropy splitter=best max_depth=5 min_samples_split=16,0.1965860226729792,0.6111800535682892,,,0.665829599653129,0.6306884595361812,2250.0,16247.0,0.12225823878984333,0.5014402836250831,34592.0,2263.0
372,3,decision tree: criterion=entropy splitter=best max_depth=10 min_samples_split=2,0.1944298476090384,0.6964916861728419,,,0.6122633328515682,0.6803215888887798,1923.0,19539.0,0.1170409869402142,0.573897629071571,31300.0,2590.0
